161	46	658
588	46	1260
173	46	1122
209	46	610
355	46	570
341	46	1115
402	46	348
158	46	282
175	46	1099
365	46	516
1079	46	316
270	46	653
281	46	501
404	46	530
456	46	348
371	46	488
235	46	41
500	46	564
527	46	143
551	46	618
594	46	861
1318	46	544
261	46	1411
403	46	578
188	46	878
1035	46	244
493	46	588
616	46	1105
970	46	227
485	46	267
328	46	381
172	46	568
533	46	578
477	46	611
283	46	1086
287	46	1241
465	46	588
270	46	625
502	46	1115
310	46	755
431	46	528
402	46	1076
381	46	143
426	46	245
209	46	1077
675	46	32
616	46	461
305	46	1115
260	46	615
124	46	508
152	46	41
485	46	659
619	46	755
543	46	616
159	46	269
386	46	266
322	46	615
414	46	1084
1257	46	472
600	46	514
314	46	556
116	46	501
525	46	501
668	46	618
616	46	396
632	46	235
458	46	582
364	46	379
1428	46	559
172	46	227
488	46	501
554	46	366
92	46	648
340	46	559
516	46	648
175	46	472
298	46	482
627	46	508
544	46	828
1084	46	564
209	46	267
396	46	414
174	46	637
638	46	795
353	46	1093
144	46	233
504	46	575
1011	46	496
377	46	755
1407	46	576
318	46	1108
524	46	547
270	46	379
219	46	616
470	46	461
661	46	514
559	46	575
382	46	1411
595	46	653
368	46	1113
216	46	1076
247	46	227
1359	46	616
586	46	227
203	46	508
541	46	1088
425	46	1088
670	46	1037
194	46	227
524	46	645
34	46	499
207	46	618
470	46	366
627	46	1115
239	46	1112
666	46	1086
1196	46	198
655	46	59
679	46	173
381	46	227
532	46	379
349	46	657
257	46	237
486	46	571
415	46	233
305	46	537
370	46	645
523	46	1411
311	46	333
493	46	316
1405	46	878
887	46	613
834	46	828
170	46	348
309	46	575
256	46	575
199	46	461
460	46	416
196	46	886
26	46	63
539	46	508
1415	46	681
253	46	508
458	46	537
314	46	411
351	46	267
645	46	461
29	46	625
571	46	1109
202	46	318
678	46	556
255	46	318
364	46	482
580	46	143
599	46	559
221	46	1382
190	46	1115
319	46	488
339	46	198
360	46	615
350	46	648
167	46	1037
162	46	235
552	46	381
1171	46	497
533	46	654
310	46	1086
609	46	530
323	46	564
410	46	348
536	46	1113
440	46	479
44	46	637
1389	46	610
284	46	266
198	46	143
359	46	588
433	46	1091
198	46	1088
215	46	618
1322	46	381
634	46	1122
670	46	239
326	46	575
458	46	658
527	46	284
554	46	610
1413	46	1076
245	46	366
131	46	1088
1014	46	32
425	46	657
323	46	1108
640	46	755
243	46	571
196	46	143
581	46	1085
359	46	878
203	46	1095
539	46	245
359	46	501
578	46	648
1092	46	1076
316	46	544
439	46	455
668	46	658
1322	46	392
170	46	479
307	47	1435
307	47	619
346	47	1435
670	47	267
226	47	619
598	47	400
267	47	1435
650	48	243
996	48	941
982	48	915
691	48	825
768	48	1341
945	48	828
1002	48	911
298	48	358
415	48	722
1012	48	911
47	48	61
238	48	112
936	48	910
84	48	1293
656	48	803
925	48	715
985	48	929
1326	48	461
238	48	800
135	48	776
1001	48	988
922	48	1269
357	48	1112
579	48	1001
449	48	111
397	48	909
522	48	956
48	48	469
1448	48	224
376	48	935
955	48	214
510	48	1059
63	48	948
1037	48	642
274	48	941
652	48	983
1001	48	33
946	48	556
1351	48	112
478	48	878
630	48	591
1014	48	204
984	48	41
1049	48	1069
310	48	725
72	48	411
1154	48	605
652	48	593
197	48	1002
51	48	159
932	48	478
1265	48	1366
1050	48	1035
292	48	152
921	48	1069
1012	48	989
74	48	15
1363	48	1035
984	48	1458
1208	48	911
1044	48	669
722	48	709
1199	48	773
494	48	915
1071	48	746
927	48	1005
358	48	416
371	48	960
948	48	927
229	48	30
522	48	310
444	48	1365
1002	48	943
738	48	95
990	48	978
981	48	911
698	48	1060
678	48	691
521	48	110
980	48	221
187	48	730
392	48	552
972	48	990
1272	48	541
565	48	963
648	48	1010
146	48	808
292	48	1227
453	48	950
540	48	918
1352	48	512
254	48	1308
970	48	972
163	48	195
276	48	273
29	48	593
245	48	936
1084	48	190
56	48	5
803	48	364
942	48	730
1456	48	59
993	48	161
1059	48	1069
668	48	129
1309	48	545
512	48	524
146	48	1353
274	48	999
114	48	1289
247	48	523
294	48	536
681	48	962
621	48	796
43	48	1001
800	48	129
520	48	133
258	48	584
512	48	719
545	48	915
1034	48	1038
689	48	334
1149	48	461
1055	48	553
983	48	477
11	48	135
184	48	485
172	48	426
123	48	54
453	48	586
1035	48	1447
944	48	552
657	48	625
92	48	818
53	48	988
515	48	821
53	48	1310
1208	48	185
358	48	1005
245	48	926
1364	48	774
275	48	929
915	48	51
772	48	82
214	48	1368
494	48	952
962	48	966
279	48	959
240	48	1097
377	48	84
12	48	455
258	48	122
197	48	259
642	48	798
15	48	163
486	48	273
673	48	350
557	48	207
335	48	208
392	48	930
163	48	940
681	48	1004
106	48	1279
183	48	1350
245	48	320
477	48	276
434	48	552
336	48	250
993	48	976
298	48	583
1295	48	224
175	48	1097
970	48	41
146	48	267
586	48	950
87	48	209
275	48	276
542	48	310
647	48	1364
1208	48	1071
621	48	838
738	48	110
392	48	304
257	48	51
974	48	1000
620	48	113
734	48	1362
211	48	79
1267	48	442
955	48	973
229	48	911
298	48	944
1137	48	507
357	48	1175
934	48	172
1071	48	487
936	48	1013
586	48	942
127	48	830
740	48	1421
1048	48	731
770	48	135
364	48	87
254	48	929
195	48	999
335	48	970
789	48	107
171	48	940
392	48	1270
440	48	578
259	48	536
30	48	1000
125	48	862
920	48	937
946	48	1008
924	48	962
525	48	522
1456	48	1154
362	48	931
336	48	968
391	48	582
376	48	351
113	48	1289
349	48	800
39	48	931
1354	48	669
1442	48	800
925	48	534
1352	48	810
205	48	927
105	48	209
280	48	1368
1001	48	983
926	48	204
668	48	529
1310	48	595
611	48	910
922	48	991
925	48	1002
270	48	310
245	48	945
419	48	958
618	48	828
536	48	957
174	48	772
201	48	411
820	48	1368
772	48	124
988	48	142
377	48	552
774	48	1351
292	48	1131
76	48	14
691	48	774
1003	48	963
460	48	789
738	48	130
1004	48	996
522	48	480
509	48	550
37	48	65
924	48	979
292	48	1059
924	48	1069
579	48	821
486	48	361
924	48	196
18	48	250
861	48	1012
558	48	1293
673	48	1271
184	48	175
499	48	671
174	48	588
231	48	963
966	48	915
928	48	1097
472	48	669
292	48	592
710	48	733
796	48	108
158	48	516
510	48	477
1035	48	1069
1084	48	163
510	48	971
673	48	204
1365	48	139
765	48	739
413	48	943
192	48	838
656	48	768
1015	48	164
540	48	1461
867	48	587
536	48	281
945	48	910
927	48	411
913	48	959
925	48	494
934	48	164
639	48	828
515	48	199
620	48	117
1048	48	457
750	48	681
238	48	746
529	48	1320
411	48	279
620	48	79
678	48	1028
101	48	1292
583	48	499
377	48	512
329	48	94
354	48	948
942	48	1074
974	48	358
738	48	1481
965	48	963
724	48	977
254	48	358
1307	48	1386
1025	48	385
194	48	1005
236	48	98
18	48	1008
1272	48	1003
260	48	442
522	48	1009
813	48	96
388	48	87
510	48	516
838	48	108
141	48	79
1356	48	698
1351	48	129
1262	48	878
1007	48	1268
833	48	92
920	48	935
774	48	105
753	48	122
582	48	1441
1272	48	552
312	48	231
1361	48	698
227	48	1044
1310	48	578
793	48	112
724	48	997
952	48	438
1404	48	448
480	48	201
970	48	214
942	48	978
202	48	959
320	48	980
392	48	273
282	48	929
156	48	944
76	48	45
1463	48	936
1456	48	640
1456	48	228
910	48	51
1306	48	1310
369	48	1508
453	48	915
582	48	772
950	48	1108
247	48	188
292	48	702
298	48	30
349	48	132
119	48	1288
709	48	1472
347	48	730
993	48	175
1258	48	324
972	48	927
1208	48	1065
810	48	110
567	48	550
1012	48	572
56	48	172
347	48	572
29	48	17
990	48	909
915	48	478
445	48	628
948	48	910
1267	48	994
1003	48	917
1006	48	221
914	48	1356
280	48	51
18	48	485
691	48	1487
124	48	1293
989	48	434
478	48	810
487	48	844
575	48	45
195	48	705
27	48	50
1083	48	695
327	48	485
163	48	975
478	48	805
557	48	897
376	48	418
921	48	478
311	48	376
96	48	862
916	48	979
605	48	612
1014	48	565
525	48	33
202	48	1003
194	48	1097
833	48	740
628	48	245
937	48	1021
469	48	159
822	48	100
910	48	438
878	48	279
914	48	957
826	48	116
1355	48	1029
163	48	944
618	48	1006
334	48	826
965	48	39
240	48	187
1037	48	518
653	48	639
579	48	968
259	48	281
270	48	327
1272	48	259
24	48	961
266	48	1413
745	48	813
681	48	717
442	48	828
1309	48	681
1303	48	332
145	48	485
653	48	1013
691	48	534
893	48	1029
943	48	986
607	48	1050
1054	48	490
1365	48	719
14	48	419
977	48	279
1442	48	520
464	48	442
286	48	121
376	48	1303
385	48	405
639	48	636
1172	48	1049
565	48	987
542	48	371
63	48	945
567	48	1069
419	48	1272
714	48	733
407	48	354
76	48	61
755	48	1526
946	48	196
1059	48	482
163	48	187
1363	48	805
31	48	704
493	48	918
1015	48	557
371	48	193
1359	48	343
914	48	139
245	48	967
967	48	821
510	48	593
239	48	779
929	48	411
976	48	556
540	48	973
347	48	1271
994	48	493
347	48	407
996	48	434
280	48	983
214	48	239
133	48	54
139	48	183
407	48	187
948	48	358
1058	48	509
185	48	808
205	48	948
152	48	562
579	48	595
282	48	36
1269	48	1413
1360	48	172
914	48	435
1161	48	190
949	48	1013
925	48	442
588	48	109
585	48	977
308	48	551
650	48	620
948	48	595
229	48	965
238	48	116
35	48	493
1059	48	1029
1493	48	350
922	48	692
992	48	981
102	48	1291
936	48	959
1208	48	1050
1050	48	248
633	48	226
579	48	972
347	48	944
922	48	208
354	48	988
770	48	107
397	48	419
1014	48	1097
156	48	55
924	48	940
1456	48	1508
964	48	1097
978	48	730
205	48	923
358	48	231
301	48	632
1439	48	986
158	48	671
31	48	1164
478	48	774
91	48	60
669	48	782
327	48	695
55	48	163
1065	48	1026
559	48	736
183	48	698
1265	48	472
465	48	335
529	48	825
559	48	512
976	48	909
1161	48	146
1267	48	978
1364	48	805
960	48	33
465	48	202
559	48	1367
262	48	552
739	48	79
974	48	910
920	48	983
743	48	105
181	48	1416
393	48	1008
375	48	110
556	48	1310
288	48	959
934	48	512
530	48	1308
994	48	411
1303	48	764
541	48	250
584	48	117
1025	48	45
981	48	1005
803	48	825
827	48	245
1001	48	730
187	48	1003
377	48	1072
559	48	671
1015	48	996
990	48	257
190	48	354
59	48	961
740	48	1320
724	48	411
968	48	1021
364	48	766
21	48	921
371	48	552
371	48	878
937	48	359
937	48	583
455	48	1458
227	48	719
123	48	877
981	48	275
740	48	92
331	48	114
1358	48	893
375	48	109
366	48	938
800	48	245
478	48	783
932	48	151
719	48	268
966	48	298
275	48	556
510	48	1013
522	48	1036
270	48	377
986	48	416
611	48	1356
1326	48	183
701	48	1452
793	48	245
954	48	221
714	48	718
946	48	231
317	48	247
999	48	193
1359	48	524
73	48	540
932	48	145
1303	48	1497
636	48	204
639	48	1270
231	48	710
681	48	909
250	48	878
202	48	974
248	48	770
579	48	602
522	48	53
725	48	1472
1014	48	298
64	48	469
362	48	988
950	48	466
825	48	117
442	48	522
822	48	128
956	48	494
419	48	987
371	48	993
464	48	983
211	48	109
411	48	935
1326	48	45
1353	48	359
163	48	197
981	48	983
245	48	940
1439	48	401
181	48	1359
620	48	1188
288	48	929
164	48	993
442	48	377
925	48	1014
17	48	61
127	48	776
911	48	671
42	48	644
967	48	978
975	48	557
730	48	159
1048	48	45
991	48	416
192	48	740
563	48	884
617	48	793
148	48	121
1148	48	421
712	48	721
71	48	704
999	48	941
974	48	204
152	48	1219
151	48	51
738	48	102
304	48	1022
662	48	426
135	48	1291
1404	48	714
924	48	31
397	48	927
1054	48	1282
932	48	639
639	48	909
768	48	96
315	48	343
962	48	979
51	48	478
565	48	1012
774	48	103
521	48	553
376	48	1003
275	48	956
770	48	1320
542	48	968
1303	48	407
642	48	628
24	48	455
937	48	911
292	48	1148
522	48	486
141	48	286
593	48	1268
312	48	730
923	48	936
270	48	401
595	48	281
844	48	106
238	48	115
959	48	618
327	48	910
1009	48	23
44	48	966
541	48	717
948	48	911
597	48	632
64	48	961
275	48	250
1267	48	541
1148	48	503
1363	48	607
975	48	893
914	48	208
453	48	442
993	48	996
989	48	556
780	48	87
770	48	112
986	48	991
148	48	1342
1015	48	983
980	48	150
962	48	359
739	48	93
371	48	204
967	48	952
944	48	730
103	48	285
942	48	58
914	48	967
262	48	716
612	48	1359
583	48	1013
1001	48	1066
59	48	72
925	48	676
1141	48	503
780	48	1188
516	48	1060
1442	48	782
1274	48	992
611	48	958
946	48	281
258	48	364
813	48	838
438	48	254
648	48	1263
689	48	774
398	48	91
1367	48	490
972	48	958
1199	48	560
565	48	957
469	48	1359
45	48	717
133	48	862
445	48	158
1159	48	217
543	48	712
183	48	243
565	48	926
135	48	1279
245	48	724
940	48	973
355	48	462
1009	48	557
1041	48	642
247	48	954
928	48	196
415	48	710
605	48	1035
392	48	950
122	48	209
558	48	961
1364	48	756
121	48	651
522	48	986
975	48	524
286	48	110
893	48	1364
354	48	1029
838	48	125
465	48	347
1151	48	669
1439	48	981
205	48	229
1449	48	804
962	48	963
698	48	955
275	48	915
455	48	931
28	48	419
335	48	419
377	48	56
469	48	196
914	48	946
914	48	572
803	48	1457
1352	48	1054
52	48	527
214	48	987
607	48	1027
453	48	204
681	48	715
1172	48	676
314	48	141
774	48	122
536	48	1271
950	48	416
392	48	652
1361	48	1364
984	48	1006
4	48	1343
392	48	516
407	48	200
828	48	970
942	48	1359
200	48	1012
1352	48	746
1303	48	1091
111	48	1288
504	48	1038
289	48	963
279	48	42
260	48	958
1005	48	310
1052	48	893
292	48	1070
668	48	128
804	48	742
48	48	289
25	48	1001
822	48	211
811	48	63
980	48	923
229	48	913
310	48	722
585	48	184
542	48	593
445	48	826
376	48	957
1174	48	1532
934	48	607
464	48	928
994	48	485
594	48	236
756	48	131
1172	48	734
943	48	960
202	48	948
362	48	279
746	48	1255
1481	48	97
465	48	643
308	48	103
802	48	844
105	48	264
1460	48	1223
950	48	324
935	48	602
979	48	957
981	48	1108
444	48	354
808	48	106
1272	48	196
537	48	478
1304	48	669
522	48	977
435	48	671
195	48	51
558	48	1310
595	48	979
336	48	935
469	48	289
940	48	909
893	48	736
15	48	64
630	48	513
258	48	813
442	48	948
1158	48	685
171	48	922
65	48	1108
471	48	691
194	48	922
392	48	567
128	48	1293
1304	48	535
42	48	987
935	48	922
30	48	572
780	48	826
357	48	82
779	48	11
324	48	387
933	48	913
925	48	240
392	48	1271
825	48	1351
392	48	462
738	48	105
184	48	541
120	48	1293
163	48	695
184	48	1002
221	48	224
453	48	259
525	48	276
994	48	1007
724	48	51
229	48	971
542	48	184
407	48	957
790	48	514
1007	48	974
1138	48	146
952	48	968
176	48	421
1172	48	462
1353	48	724
1003	48	595
164	48	320
376	48	587
465	48	494
579	48	58
770	48	813
166	48	100
1159	48	652
469	48	943
918	48	556
1309	48	931
1139	48	238
438	48	440
1456	48	631
478	48	375
522	48	1071
375	48	1351
525	48	165
567	48	736
174	48	746
585	48	354
95	48	582
1270	48	193
1356	48	503
993	48	915
80	48	54
1002	48	336
1009	48	989
753	48	743
515	48	438
542	48	999
1494	48	608
932	48	358
21	48	13
247	48	594
172	48	643
357	48	155
455	48	1001
359	48	535
1366	48	1483
1243	48	684
195	48	23
45	48	1367
1158	48	605
923	48	1097
813	48	101
139	48	893
557	48	900
460	48	1320
1004	48	30
274	48	957
14	48	40
276	48	1097
980	48	165
1014	48	986
229	48	920
594	48	471
146	48	42
279	48	361
1172	48	534
993	48	250
1268	48	499
1353	48	214
996	48	204
1055	48	388
1141	48	625
927	48	150
545	48	1378
331	48	844
674	48	618
746	48	95
594	48	894
281	48	204
927	48	648
469	48	359
724	48	150
668	48	844
550	48	674
1054	48	166
936	48	552
582	48	115
639	48	1006
158	48	306
925	48	385
1162	48	472
455	48	1272
997	48	975
986	48	224
469	48	259
541	48	1069
753	48	1340
355	48	1326
803	48	92
308	48	1162
369	48	574
64	48	327
914	48	262
1059	48	1060
1293	48	193
407	48	469
275	48	821
821	48	909
540	48	988
1439	48	595
1306	48	494
753	48	133
260	48	1471
1353	48	315
260	48	997
996	48	161
156	48	380
653	48	336
962	48	1013
1000	48	643
1151	48	509
724	48	469
653	48	1354
472	48	512
180	48	128
930	48	359
621	48	96
114	48	1284
529	48	104
756	48	87
469	48	1041
354	48	1359
231	48	395
1353	48	656
1359	48	518
1267	48	466
279	48	976
315	48	11
327	48	1437
392	48	478
987	48	959
536	48	1097
316	48	1108
23	48	931
557	48	1028
730	48	1013
652	48	36
4	48	789
960	48	262
257	48	250
1055	48	315
76	48	1012
642	48	731
430	48	295
985	48	911
176	48	100
822	48	166
995	48	618
537	48	766
311	48	933
275	48	933
1326	48	248
1308	48	931
465	48	1001
986	48	730
1161	48	434
197	48	552
911	48	434
1009	48	643
743	48	122
358	48	973
844	48	1343
377	48	39
984	48	1416
469	48	462
924	48	1269
227	48	1365
983	48	200
956	48	196
993	48	989
1296	48	310
931	48	927
915	48	936
676	48	1048
509	48	955
316	48	921
146	48	535
1053	48	894
413	48	933
540	48	280
17	48	184
444	48	559
582	48	1339
515	48	966
586	48	977
1254	48	305
176	48	1441
1151	48	304
825	48	113
940	48	915
46	48	966
925	48	541
1015	48	161
972	48	636
175	48	55
98	48	879
1012	48	485
397	48	536
392	48	703
141	48	774
621	48	449
1439	48	358
96	48	209
525	48	1013
743	48	106
376	48	257
1059	48	1362
827	48	529
240	48	948
1456	48	535
712	48	726
240	48	935
51	48	1021
198	48	894
798	48	1421
1358	48	183
964	48	552
211	48	103
413	48	917
47	48	579
1012	48	595
1293	48	970
1136	48	503
39	48	705
1003	48	996
1003	48	1004
756	48	91
312	48	499
557	48	567
990	48	984
419	48	652
522	48	1053
642	48	504
1143	48	685
553	48	1188
934	48	909
782	48	121
1353	48	1038
933	48	918
1364	48	798
464	48	33
358	48	878
52	48	361
584	48	421
540	48	494
148	48	87
229	48	525
933	48	975
714	48	707
621	48	104
1449	48	142
980	48	1269
152	48	1224
407	48	730
292	48	227
494	48	965
1000	48	821
201	48	828
630	48	901
1143	48	421
455	48	1006
541	48	662
515	48	320
921	48	1282
1086	48	612
364	48	301
639	48	956
393	48	927
1324	48	226
1355	48	1368
440	48	1120
510	48	567
119	48	1073
681	48	927
60	48	1446
1365	48	490
17	48	54
280	48	1021
703	48	1367
134	48	60
818	48	226
1006	48	1268
335	48	453
1439	48	257
1449	48	1470
625	48	808
814	48	126
468	48	808
821	48	250
922	48	1022
349	48	96
643	48	1029
331	48	107
605	48	617
1303	48	750
202	48	583
