5397	3	1245
1377	4	7643
1759	3	186
759	3	1344
1246	3	8
3032	3	452
1172	3	278
1407	3	547
2049	3	372
44	3	2161
690	3	553
5	3	101
8262	0	119
2660	3	467
622	3	1448
3048	0	1629
793	3	1665
1279	3	86
490	1	4331
1709	3	71
370	3	4283
7227	0	573
1129	1	1520
472	0	147
1927	3	210
2664	3	86
485	3	2389
3962	0	1055
485	3	47
1066	3	2251
6748	0	3381
3639	3	589
1411	3	112
606	3	1323
1858	0	7644
1049	3	103
155	3	833
3682	1	3552
623	3	554
1138	3	372
316	3	247
6946	0	147
473	3	209
3271	0	1951
3491	3	404
69	3	73
5998	0	3528
2230	3	1632
1874	3	1300
533	3	1486
857	0	781
4571	0	156
2914	0	1218
91	3	2098
844	3	12
6693	0	893
1252	3	239
1789	3	535
4370	0	830
1324	3	353
1733	3	230
951	1	1188
1296	3	239
5735	0	662
1146	3	47
1746	3	3410
986	0	829
7187	0	2306
4245	0	85
803	3	3874
1208	3	764
1179	3	2847
480	1	3464
981	1	1131
157	3	529
651	1	184
674	3	101
1949	3	1399
100	3	577
263	1	955
4598	0	5449
7007	0	4451
2164	3	1616
7564	0	220
91	3	1311
5	3	496
1003	3	913
759	3	269
1180	3	703
3338	1	3560
9125	2	7645
462	3	695
5228	0	680
916	3	609
1260	3	543
1489	3	1941
2524	3	1340
1058	3	188
1625	1	2547
1789	3	3742
476	3	4943
1410	3	616
1308	1	1059
1118	3	2781
4266	0	1236
263	1	176
62	3	38
2452	0	173
2289	1	3666
926	3	694
6605	3	218
547	3	1232
1096	3	513
3024	3	112
187	3	125
627	0	701
1234	3	25
1600	1	4539
587	1	5643
1666	3	188
9126	0	189
113	3	1686
820	3	281
9127	1	539
680	3	979
6489	0	7646
1482	3	1459
5569	0	233
742	3	372
2581	0	815
6036	3	372
2745	3	139
498	3	1130
2304	3	77
4377	3	469
6433	0	2675
62	3	1260
2805	3	1358
1306	3	157
8796	1	4462
167	3	764
3621	3	279
667	3	833
30	3	4699
271	3	921
680	3	130
221	3	117
213	3	875
188	3	334
485	3	1405
1498	3	985
4336	3	573
1230	3	311
4732	0	3563
328	0	3959
1096	3	5
3980	3	527
1162	0	736
1107	3	4668
2621	4	3100
1199	3	2770
1700	0	418
9128	2	390
2992	3	157
126	3	18
1066	3	921
1078	1	1521
2877	3	2877
105	3	278
134	3	386
1180	3	207
1581	3	444
1577	3	157
2112	3	2002
215	3	645
93	3	411
2357	3	303
2917	0	1980
4956	0	5517
1010	3	221
1260	3	4669
1062	1	1446
1950	3	741
529	3	527
1300	3	778
742	3	285
2296	3	287
108	3	202
4290	3	239
1029	3	430
56	1	790
1716	1	2695
500	1	2723
93	3	2196
646	3	7647
1153	3	834
679	0	702
2228	3	469
1285	3	372
409	3	24
1128	3	66
396	3	572
485	3	615
1246	3	64
1596	3	966
998	3	3053
1182	3	471
1777	3	4766
318	1	2443
476	3	6134
370	3	1322
1203	3	434
5988	1	1446
427	3	188
9129	0	1344
1188	3	517
3083	3	1524
1614	3	142
6232	0	1101
5399	0	3789
4987	0	1048
606	3	349
1024	1	3448
192	3	7648
3083	3	4668
6891	0	1556
1108	2	7449
8650	0	275
931	3	875
52	3	919
77	3	3646
1132	3	3014
611	3	157
1290	3	1904
1886	3	2741
1161	3	205
1952	3	2389
3668	1	11
91	3	2350
278	3	924
325	3	105
625	0	5313
15	3	3207
1990	1	1836
242	1	4188
428	1	819
2084	1	3116
413	3	6369
1844	4	1290
71	0	52
5771	0	233
1945	3	869
4561	0	990
646	3	604
2814	0	233
9130	0	889
6368	2	1337
5469	3	1189
1041	3	1232
7099	0	2382
766	3	704
1656	3	688
65	3	1492
3699	0	116
1064	3	424
118	0	7649
162	3	136
3875	1	1404
389	3	1742
1746	3	3918
3500	3	1674
620	3	970
3676	0	5807
219	3	2286
980	3	778
2234	0	895
1295	3	25
1844	3	430
4715	0	144
100	3	210
1206	3	579
1079	1	675
1961	0	487
1531	3	434
3095	3	8
9131	2	7650
361	1	1707
63	3	528
293	3	334
9132	2	7651
5680	3	210
245	3	142
6073	1	415
381	0	2106
2626	0	1617
8328	0	2741
799	3	71
7229	0	4754
15	3	7652
9014	0	2614
417	1	357
7338	0	2758
782	3	511
1354	3	1294
74	3	62
3823	3	1045
1162	0	1310
1054	1	3897
656	3	1399
1892	0	1250
106	3	584
840	3	1616
6708	2	7653
1601	3	224
1595	0	282
2423	0	1803
4056	0	2169
1035	3	3028
1239	3	25
629	3	769
178	3	297
5011	0	352
106	3	4131
2684	0	3638
6582	1	137
2854	3	869
251	3	3929
3175	0	146
1140	3	452
2041	0	1837
3254	1	761
4854	0	2798
952	3	605
200	3	1022
1103	3	870
2163	3	703
2163	3	577
2955	3	6549
187	3	73
149	3	506
2863	0	513
3070	3	1340
2521	3	145
2177	3	218
1018	3	248
7771	0	875
610	3	5597
844	3	65
1309	3	847
1972	1	2437
485	3	3136
2436	3	1816
7157	2	7654
1110	1	1306
1024	1	1165
3055	1	735
1295	3	633
8530	0	2643
8268	0	42
65	3	705
976	3	157
2355	3	368
725	3	1524
275	3	1056
3360	1	2107
2519	0	2694
172	1	4743
1559	3	589
455	3	633
212	1	2097
2428	0	5
1361	1	1204
1361	1	3625
3261	3	638
1870	0	905
2878	3	188
5945	0	1111
3178	3	4986
651	1	3137
1147	3	1872
1064	3	669
28	3	368
158	0	323
9133	0	1437
1363	3	875
1470	4	5236
4756	0	7655
9134	0	2668
52	3	890
564	3	1130
226	3	2465
9135	2	7656
3436	0	469
362	3	1535
1118	3	2295
98	1	3542
9136	2	7657
6344	0	651
1946	0	7658
1260	3	128
3955	0	3421
3308	3	157
91	3	712
293	3	271
5900	3	1994
1151	3	506
2161	3	764
2790	0	748
1054	1	3364
637	3	210
9137	2	7659
3593	4	1242
1366	3	372
1191	3	4131
1029	3	3053
657	3	159
478	1	1928
1361	1	666
670	3	123
226	3	1739
4317	3	660
764	3	1399
1226	3	41
2221	3	245
4956	0	2574
1590	3	64
260	3	343
1070	3	2949
580	3	622
2588	3	528
9138	2	7660
8003	0	430
1193	3	1391
815	3	573
284	3	145
4440	3	215
9071	0	651
875	1	2695
3095	3	145
1354	3	500
1515	3	1603
6946	0	7661
325	3	1603
594	3	493
849	3	1738
1035	3	910
1484	3	112
27	3	321
1164	3	188
2572	0	350
2108	3	401
4774	0	672
2783	0	7662
7652	0	368
5280	0	172
2838	0	945
7098	0	78
565	1	4993
4405	3	112
719	3	395
4552	3	416
2524	3	71
3513	0	140
50	3	334
318	1	2421
35	3	1130
610	3	694
92	3	535
1994	3	303
393	3	1674
5181	3	1028
215	3	1761
301	3	166
8262	0	52
9139	2	6110
2224	0	559
8618	1	1810
3683	0	1556
1064	3	82
421	3	2304
4661	0	293
936	3	2254
7002	0	1518
4635	0	220
822	1	3911
5543	1	1836
1549	4	4381
801	3	136
2021	3	689
92	3	1967
1919	3	101
35	3	2350
2775	0	1218
2967	3	456
1186	3	295
1243	3	139
195	0	3457
645	3	1054
190	3	248
1936	3	97
3743	0	310
5351	0	3563
1982	0	3854
3673	3	117
8191	1	1400
4841	0	4618
5223	0	642
803	3	236
1359	3	3356
3950	2	2349
3856	0	2342
2006	3	218
1729	3	86
7204	0	498
3609	0	3875
939	1	2862
480	1	1219
275	3	86
1130	3	351
103	3	1967
153	0	3139
338	3	8
311	3	1733
1394	3	1066
448	3	7663
440	0	6305
1148	2	2720
1140	3	127
889	3	407
820	3	1616
385	3	1056
248	3	1603
5556	0	48
1062	1	227
3080	3	1351
8500	0	1213
303	3	228
478	1	1820
3231	3	318
1416	3	5
2628	0	140
2373	0	286
3110	0	990
4371	0	2163
390	3	66
1064	3	1562
2927	1	4221
2160	0	492
779	3	3657
3500	4	7664
916	3	262
1760	0	1048
1009	0	2734
1037	3	351
5472	0	800
6317	0	7665
1839	1	666
320	3	1442
596	3	517
2228	3	590
953	3	318
219	3	1938
3286	0	5476
5320	0	1048
230	3	856
1132	3	847
1406	0	1980
2700	1	7666
174	3	2484
337	0	2394
5910	0	1048
114	3	2350
1146	3	2668
374	3	833
2189	3	671
878	3	528
9140	0	4872
673	3	5299
6743	0	7667
1277	3	411
1802	3	707
1841	3	12
9141	0	983
214	3	230
221	3	247
803	3	2473
4751	0	4529
9142	1	227
5972	0	35
2100	3	73
2038	3	67
1049	3	5056
725	3	7668
1581	3	3936
402	3	37
1096	3	749
1324	3	696
5204	0	1951
9143	0	7669
4833	0	1182
8273	2	2229
1172	3	101
593	3	2580
1059	3	2289
559	0	3218
200	3	3283
646	3	572
204	3	3852
4379	0	233
627	0	4802
4647	0	7670
2035	3	3264
1029	3	166
5426	1	299
9144	2	5050
5907	0	230
300	0	748
1072	3	360
500	1	437
9145	0	1443
620	3	3114
33	3	247
9146	2	7671
1624	3	543
801	4	6337
5802	0	851
1979	3	25
775	3	2356
1720	3	1178
670	3	522
620	3	623
155	3	1524
1112	3	657
1432	0	787
1049	3	1223
747	3	297
3448	3	334
817	4	976
252	1	1467
1625	1	1988
108	3	318
2559	3	359
3909	3	831
5590	3	164
5263	0	173
4785	3	2671
1303	4	7672
1276	3	1492
3196	0	2172
2239	3	1612
4496	1	1286
9147	1	3429
456	1	6863
7138	0	1524
4625	1	4238
646	3	351
1393	0	189
650	3	1376
4558	0	5517
124	3	530
17	3	945
1362	3	62
9148	0	7673
2581	0	1980
221	3	225
2311	3	25
9149	2	7674
1261	3	123
1276	3	273
7025	0	3938
1882	4	1798
1627	3	103
8423	2	7675
1670	3	3123
1054	1	1750
393	3	1973
5871	0	3013
1788	4	2585
28	3	6292
1158	3	663
3523	0	156
114	3	1161
7232	0	129
5239	1	882
5006	0	576
980	3	2045
819	3	749
6175	2	7676
7187	0	358
1092	1	1788
1131	3	447
342	1	552
2815	1	819
254	3	75
968	0	1119
1291	3	1351
4831	0	1218
9150	2	7677
353	0	3046
4219	3	269
1625	1	2632
470	3	349
5233	0	1240
3421	0	2405
1057	3	2399
1374	3	37
3616	3	372
7441	0	52
6724	0	1048
1138	3	577
1118	3	2569
4197	3	669
155	3	214
393	3	166
4523	0	957
5315	0	4610
2144	3	2957
507	3	159
267	1	915
3321	0	4676
408	1	2460
1180	3	496
6051	0	6449
1569	1	1495
1814	3	120
378	3	8
3095	3	3227
2725	3	239
4183	0	189
1818	1	6961
9151	0	413
236	3	945
248	3	451
3207	0	7409
379	3	792
870	3	1060
4492	1	3609
4420	3	88
1812	0	1550
7441	0	4200
2566	1	1833
320	3	154
56	1	3236
2345	1	4269
28	3	2486
480	1	7678
4664	3	25
5478	0	550
9152	1	6293
1114	3	1027
9153	0	52
1030	3	1995
839	3	567
4830	0	3225
1886	3	25
9154	0	189
2967	3	3509
6648	0	52
113	3	239
2991	1	936
6936	0	317
162	3	1704
171	3	228
36	3	2833
5573	2	3687
701	0	2064
397	3	438
1052	3	8
15	3	205
1531	3	112
2715	3	12
883	0	662
9155	1	2338
8245	0	2144
1243	3	530
6658	0	559
1078	1	2212
1569	1	3518
1103	3	646
1526	0	214
135	3	1056
200	3	5038
1875	3	1205
386	3	297
911	3	2253
5107	0	33
4602	3	106
215	3	1922
454	3	964
817	3	2431
3538	0	3655
1361	1	3841
420	3	269
2624	0	1307
3882	3	373
3019	3	573
4622	4	7679
507	3	269
4227	3	1913
171	3	1442
1265	3	749
1273	3	434
2797	3	317
3648	3	2601
6995	0	4725
4866	3	736
254	3	1163
4702	1	26
1146	3	898
629	3	429
262	4	7680
77	3	7681
493	3	5563
146	3	136
1659	3	1269
129	3	1784
1407	3	1545
597	4	3627
8236	0	1593
1035	3	318
1180	3	1405
582	3	1047
1999	1	3911
314	1	1221
3756	0	3898
281	3	982
7187	0	3938
278	3	372
1179	3	640
3445	3	616
627	0	3528
6600	0	1718
408	1	2547
989	3	659
1746	3	3076
1720	3	1597
6709	0	138
429	3	2741
2181	3	531
476	3	493
1527	3	1538
41	3	4011
3685	3	605
3427	1	4183
3893	0	4501
389	3	1449
3460	4	3476
610	3	554
234	1	2052
1080	3	2187
4424	0	67
2100	3	190
1070	3	613
279	4	3801
1671	3	4031
511	3	1873
1585	3	3164
67	3	496
1960	1	2509
1666	3	71
1839	1	837
1367	1	994
2151	3	458
763	3	372
504	3	945
150	3	243
101	3	521
2086	0	140
104	1	1926
2163	3	443
916	3	5005
428	1	1606
2052	3	4
3	1	813
822	1	5887
3665	0	1103
3	1	4350
68	3	49
8597	0	475
322	3	1356
9156	0	52
55	3	372
2436	3	6494
322	3	1900
6474	0	293
66	3	195
6858	0	220
1970	3	2303
91	3	2225
4785	3	622
428	1	3845
2269	3	2484
2914	0	830
6372	3	945
5469	3	492
77	3	150
152	3	493
9157	0	1006
480	1	291
1070	3	411
423	3	86
1497	3	213
1957	3	736
35	3	2171
1066	3	3310
1665	3	205
6064	2	7682
9158	2	7683
758	3	1154
536	3	612
801	4	533
135	3	2396
11	3	2406
1497	3	150
1191	3	1146
829	3	493
2671	3	893
4065	0	767
650	3	1182
1650	3	576
875	1	838
2579	3	278
190	3	573
2436	3	37
1187	3	573
3823	3	1562
2819	1	175
173	3	5
215	3	731
3838	1	1888
609	3	764
6290	0	5957
558	3	1096
542	0	7481
4622	4	7684
91	3	4900
1277	3	14
222	3	869
886	3	1046
252	1	581
3473	1	415
855	3	156
2913	3	112
3294	0	2193
1098	1	1880
7828	0	2171
1875	3	1813
540	3	235
1153	3	225
1792	3	2131
6043	3	157
1974	3	56
391	0	1617
257	3	1068
456	1	3004
1926	3	50
4714	0	1973
6360	0	189
318	1	1510
1930	1	1753
943	0	4044
9159	0	52
1231	0	1190
5536	3	401
584	3	946
413	3	125
2087	0	501
718	1	463
2657	1	859
377	3	919
2224	0	1635
771	0	1158
4288	0	2143
1426	0	125
3839	1	2443
3932	3	228
5469	3	203
1601	3	50
9160	0	2050
850	3	1239
7339	1	1357
91	3	1208
2452	0	21
949	3	589
1067	3	60
1984	0	469
1719	0	7685
7631	0	904
417	1	3353
2606	1	7686
9029	3	343
1716	1	1820
420	3	5383
4574	0	2756
536	3	576
1498	3	71
171	3	8
1304	0	2267
146	3	2652
9161	0	7687
1590	3	1066
1359	3	770
140	3	3509
6255	0	4817
727	3	453
331	1	3897
3669	1	2095
1309	3	386
1590	3	589
1465	1	2060
2457	3	269
7387	0	140
1407	3	409
1484	3	723
7717	0	1442
1265	3	423
4000	0	4417
488	3	210
2420	3	557
180	0	81
1875	3	383
1425	3	210
1339	3	1399
657	3	281
279	3	1588
876	0	1574
1138	3	313
2682	0	156
4175	1	1404
793	3	1559
547	3	2101
793	3	804
4164	3	112
564	3	528
58	3	614
2725	3	298
395	3	2716
511	3	622
3751	0	2009
645	3	238
8870	0	2050
3916	0	7688
1243	3	48
2680	3	1146
620	3	965
347	4	4127
1808	0	3919
4696	0	173
6709	0	5019
369	3	4862
337	0	173
2282	1	1760
277	2	6997
4169	1	2510
1520	3	34
1444	3	298
4868	0	246
6094	0	1440
35	3	1360
2292	3	297
624	3	8
879	3	313
1698	0	865
1303	3	1356
376	0	1723
506	3	451
3521	1	742
2832	0	1236
651	1	459
155	3	138
1222	1	2853
117	3	403
39	3	24
3491	3	3890
2054	0	5065
354	1	3475
239	1	3066
2610	0	732
726	0	3738
482	3	225
1470	3	20
137	3	1545
645	3	261
2407	0	189
1234	3	3904
3368	0	989
9162	1	3145
1515	3	590
3661	3	12
146	3	7374
1585	3	705
2577	2	5547
15	3	1317
221	3	1459
3491	3	188
690	3	1708
3874	0	2508
4095	0	4086
4110	1	735
2315	1	1585
3685	3	278
349	1	2387
931	3	190
301	3	530
9163	0	1247
5977	0	7689
314	1	4733
611	3	1144
2112	3	214
3678	0	172
276	0	921
5200	0	2078
708	3	2431
37	3	156
237	3	382
1849	0	1547
1497	3	2268
1724	3	467
3174	1	5071
9164	0	246
1111	3	1186
5757	0	73
884	3	460
663	3	112
3648	3	318
426	3	351
1361	1	1460
1058	3	1031
8742	0	7690
165	3	560
680	3	117
222	3	737
514	3	764
226	3	1442
1617	3	590
67	3	1340
1900	2	3861
952	3	1538
4531	0	5570
1146	3	8
2296	3	1409
1182	3	427
223	3	2847
2317	3	110
6717	2	2349
831	3	628
758	3	623
639	3	372
278	3	754
8172	0	1806
309	1	1626
793	3	160
3744	0	434
239	1	3897
240	3	1013
411	3	45
9165	0	408
1370	3	368
3001	3	190
1058	3	2075
824	1	7691
1387	3	1311
1523	3	67
370	3	907
3199	0	1610
3956	3	609
2169	3	2226
1361	1	874
2562	0	3394
278	3	6001
252	1	3453
32	0	3343
428	1	2338
1096	3	3834
2802	3	764
370	3	2651
5922	0	721
2514	0	658
1309	3	1922
157	3	429
4132	0	6450
493	3	7692
1659	3	1995
645	3	5332
807	0	504
98	1	4809
9166	1	439
1147	3	1987
6741	0	173
270	0	4334
254	3	101
3551	3	20
413	3	764
2489	0	2680
6837	0	3646
461	3	207
212	1	1206
2893	0	826
1796	3	3144
314	1	3963
645	3	1919
2097	3	667
3685	4	7693
9167	2	7694
1035	3	4228
2163	3	696
1070	3	1047
2267	3	82
620	3	303
1671	3	207
1290	3	5278
44	3	1251
2927	1	1377
2464	3	985
1454	3	671
1416	3	77
2356	0	136
456	1	5142
799	3	193
9168	0	5333
3133	3	182
77	3	616
4465	0	1048
904	1	32
2930	0	2470
4708	0	852
2928	1	1880
1977	1	4572
606	3	1975
2156	0	35
254	3	47
1058	3	535
6820	0	4275
178	3	64
2404	2	6795
8856	0	7695
52	3	1066
2152	3	424
2006	3	188
221	3	1081
898	0	3028
2894	3	1334
503	3	3789
959	3	285
3528	3	50
4095	0	220
1049	3	59
1640	3	278
1230	3	452
9169	0	706
643	3	2581
337	0	1271
3585	0	679
561	3	1509
4854	0	7696
758	3	118
106	3	522
395	3	193
1402	3	79
1873	1	536
22	3	225
5927	1	1029
379	3	103
824	1	799
574	0	361
179	1	874
8741	2	7697
2928	1	2175
28	3	3408
7451	0	42
370	4	4740
3089	0	617
2121	3	71
3770	0	73
2843	3	303
1759	3	613
2931	1	11
732	3	527
65	3	1128
7506	0	2261
2547	0	1484
1504	3	589
4058	0	258
5954	0	7698
1522	0	258
9170	0	207
888	3	928
1853	3	696
725	3	964
855	3	1733
1671	3	3076
146	3	2403
1645	3	372
628	3	6062
6868	0	52
2657	1	2401
2241	1	1377
2916	1	2151
2534	0	233
8923	0	1508
314	1	3066
961	3	261
884	3	262
3823	3	117
3169	0	1115
9171	0	3938
287	3	200
3019	3	716
644	3	208
7671	0	7699
1489	3	990
628	3	8
200	3	87
34	3	2350
28	3	242
484	3	67
921	3	622
2094	3	529
498	3	705
1473	3	2270
3355	0	42
598	3	1329
178	3	1356
1064	3	1691
318	1	673
799	3	2113
2480	3	75
4899	2	6359
1950	3	566
3994	0	293
1593	2	6799
2043	3	190
1092	1	3737
511	3	249
3131	0	2320
44	3	2304
1844	3	278
1875	3	145
1087	3	1093
1260	3	29
931	3	279
8074	0	866
1407	3	3890
1331	0	1615
2778	1	222
91	3	2578
7506	0	340
3252	3	633
17	3	1334
673	3	37
475	3	1212
2209	3	2548
1074	3	321
5	3	467
9172	2	7700
3692	3	398
205	3	271
2567	0	3357
1746	3	918
475	3	38
1151	4	1330
936	3	159
4181	0	7701
3342	0	4725
1072	3	622
468	3	186
2817	0	3200
9173	3	210
2165	0	679
124	3	281
193	1	3172
1070	3	132
628	3	2508
459	3	1239
3624	0	245
2144	3	527
9174	0	1671
256	3	318
9175	2	7702
2756	3	3779
4837	0	7703
798	3	697
1370	3	918
6036	3	287
781	3	1693
5753	0	1323
1226	3	269
6244	0	350
4874	0	10
1957	3	254
3491	3	278
3221	1	179
2321	3	210
196	3	281
402	3	136
4137	0	2873
2162	3	210
369	3	279
1617	3	746
4414	0	1213
1087	3	506
1463	3	112
9176	2	7704
6503	0	293
1939	3	25
1298	0	156
3324	1	4486
9177	0	7705
3682	1	783
3348	0	3055
4994	0	1256
1862	3	215
168	3	334
5860	0	4056
851	3	1260
9178	2	7706
1172	3	1056
347	3	496
8526	1	3609
951	1	1888
1926	3	3114
922	3	1693
400	0	634
786	1	439
7705	2	7707
1339	3	2952
9179	2	7708
213	3	1026
2275	0	4417
1049	3	4
105	3	398
272	4	3631
2621	3	461
77	3	1603
2588	3	770
264	3	640
800	3	213
7528	0	241
153	0	2296
800	3	645
2389	0	469
3854	0	781
448	3	188
547	3	577
30	3	224
6713	0	189
9180	0	171
5904	0	1441
2150	0	92
1431	3	21
1535	1	503
1142	3	5
322	3	401
1594	3	215
1594	3	395
1029	3	1616
1295	3	311
1861	3	671
390	3	96
2553	3	2270
144	1	674
429	3	434
1035	3	589
4583	0	233
1100	3	870
1910	3	349
1587	0	1558
9181	0	834
325	3	640
287	3	79
1326	3	2757
27	3	530
9182	0	3028
8349	0	5593
1410	3	135
4383	0	1154
4077	2	3798
1904	0	85
1218	4	4176
2131	0	6022
135	3	1351
5225	3	869
2361	3	1603
485	3	3969
9183	0	189
4686	0	516
976	3	1260
278	3	254
1919	3	166
63	3	145
2314	0	341
4333	0	7709
5597	0	1058
4388	0	1184
2003	3	4724
1581	3	217
1354	3	48
839	3	3197
1262	3	590
3195	0	4386
93	3	3664
155	3	116
3815	0	42
2106	0	494
604	3	64
1058	3	660
114	3	246
1988	0	4033
633	3	300
1746	3	6648
110	3	36
1260	3	2076
15	3	156
758	3	2884
3962	0	171
269	3	1554
119	3	1616
91	3	29
4134	4	1945
1219	1	735
5246	0	1393
1243	3	73
1021	0	189
1185	3	622
9184	0	875
623	3	434
2112	3	2195
3627	3	716
2169	3	985
1501	0	1154
58	3	349
8571	2	7710
3966	0	548
3048	0	233
619	3	200
1039	3	659
2589	1	3957
167	3	352
91	3	579
108	3	351
905	0	2629
1992	0	658
8457	0	6856
28	3	737
475	3	224
514	3	298
3491	3	45
1665	3	344
5296	3	1080
1112	3	278
22	3	1356
2049	3	279
4371	0	879
7906	1	1132
663	3	4
1161	3	590
4273	0	221
7188	0	189
3205	2	1235
299	0	7711
409	4	2999
8722	0	7712
646	3	2580
1866	3	219
1590	3	583
324	0	6172
6241	0	3037
970	1	1621
9185	0	207
2662	4	7713
3483	0	679
1779	0	1592
1550	3	273
1142	3	434
2721	3	6101
1482	3	764
63	3	1461
861	1	381
5426	1	2925
7606	0	827
279	3	590
1058	3	50
113	3	370
72	3	1356
1977	1	2334
3674	3	86
1018	3	2747
1396	3	912
836	3	409
593	3	202
604	3	496
645	3	2053
9186	0	52
5815	3	372
164	3	659
499	4	860
949	3	145
4336	3	300
6168	0	1807
9187	0	4260
869	0	42
140	3	1594
1584	3	764
342	1	539
379	3	215
5569	0	7714
874	3	2382
1607	3	193
1572	0	2173
1180	3	1897
341	1	299
5897	0	171
7102	0	7715
180	0	3255
1125	3	3741
868	3	3107
480	1	100
1285	3	361
1933	3	127
219	3	262
3678	0	193
2348	1	1606
4660	3	200
3166	4	6530
2146	3	1060
2377	0	548
68	3	516
473	3	451
561	3	1693
157	3	553
1140	3	117
849	3	303
488	3	5436
200	3	2171
527	3	269
2894	3	430
1058	3	1323
426	3	219
2854	3	297
4594	0	7716
4218	0	1150
1625	1	2983
1418	0	3277
2874	0	504
2070	3	2877
3547	0	494
51	3	5
596	3	764
1132	3	1527
646	3	1178
2228	3	29
74	3	318
6672	0	258
132	3	1045
1186	3	890
453	3	1582
1236	3	47
4244	0	2665
673	3	87
389	3	406
2499	3	584
3540	0	173
954	3	447
467	0	1255
9188	2	7717
604	3	424
3500	3	218
9189	2	7718
647	1	1286
8956	0	2647
6742	0	7719
2630	3	127
200	3	1241
8555	0	469
67	3	239
4069	3	133
1788	3	705
6073	1	1863
767	3	979
320	4	4400
4416	1	7720
1926	3	590
725	3	918
7227	0	1491
4397	0	4159
1396	3	1399
186	1	1489
123	3	784
1054	1	1285
849	3	205
28	3	633
2419	2	7721
1054	1	2147
2078	3	217
8895	0	634
2546	0	895
2296	3	696
646	3	1734
77	3	24
9190	2	7722
2316	1	1504
597	3	407
331	1	6049
2750	0	4676
215	3	2781
129	3	398
75	0	815
582	3	930
5701	0	3046
725	3	199
202	3	24
1290	3	297
2305	3	2303
1574	3	398
352	1	3201
61	3	318
2371	3	190
9191	0	52
1505	3	697
2267	3	822
193	1	7723
293	3	103
2062	3	112
1277	3	875
2125	0	361
7432	0	305
672	3	873
2221	3	703
9147	1	4123
868	3	952
478	1	4402
4012	3	404
587	1	2933
1504	3	434
3184	0	1186
2637	0	141
425	3	2431
333	3	242
3332	0	75
970	1	1394
1053	3	262
1875	3	37
642	4	3104
2612	0	2472
642	3	37
226	3	65
685	3	75
2476	0	511
1965	0	7724
599	3	123
241	3	3359
4638	0	1314
246	3	67
3815	0	1610
3241	4	376
2136	0	305
456	1	1624
642	3	297
936	3	899
1749	3	616
2181	3	434
58	3	1265
1690	3	349
9192	0	189
171	3	4514
402	3	3650
7284	0	2549
93	3	764
1585	3	3144
1248	3	521
92	3	6329
13	3	613
48	3	577
2912	3	425
2459	0	1218
2152	3	1634
76	3	1616
1668	1	4109
7604	1	4649
7771	0	1209
160	0	1218
1151	3	75
8259	1	2530
854	1	6145
4094	2	3016
5511	0	140
5429	0	156
129	3	1039
52	4	6801
1285	3	38
2049	3	577
9193	0	2900
2470	0	5046
