1692	0	189
952	3	311
106	3	269
778	0	3398
482	3	230
663	3	312
5578	0	4386
5579	0	1255
2715	3	262
470	3	1680
2258	0	1807
1361	1	400
673	3	467
1102	3	1109
4399	0	69
819	3	210
2992	3	497
1003	3	4387
5580	0	4388
1387	3	384
430	3	318
4682	0	1268
5581	2	4389
3366	0	189
940	1	3775
1751	0	1128
260	3	75
370	3	762
5582	0	52
1504	3	497
623	3	1669
1053	3	628
997	0	4390
353	0	1475
552	0	4391
5583	0	4392
1206	3	822
1396	3	273
5584	0	282
5585	2	4393
77	3	2541
5244	0	81
1053	3	1258
4637	3	281
303	3	372
1053	3	4054
5586	0	52
5587	0	8
3266	0	4394
218	3	4395
252	1	1197
2955	3	438
603	4	2481
1702	3	279
4285	0	52
3001	3	226
980	3	298
839	3	1109
149	3	1597
295	0	348
5588	0	4396
1179	3	2216
396	3	22
2723	3	2532
1163	3	1913
2819	1	1595
1891	3	215
3478	0	4397
457	3	39
584	3	145
1415	3	386
257	3	8
3403	0	330
5209	0	641
246	3	749
611	3	469
1625	1	915
162	3	34
2858	1	375
5589	0	2005
673	3	193
5590	3	225
1049	3	1300
2221	3	300
674	3	404
5591	0	576
5592	0	119
964	1	1836
3185	3	716
3845	1	753
5593	0	1813
422	3	191
2750	0	1718
4948	1	2706
3039	4	4398
957	0	2080
1140	3	451
3481	0	3566
5594	0	2511
1026	0	504
4059	0	688
1487	0	4399
1364	3	693
288	3	65
1869	4	4400
2054	0	467
5595	0	4401
490	1	4402
65	3	2575
5596	1	126
1941	1	536
1065	1	463
2815	1	4403
5346	3	50
4905	0	1068
1266	3	1360
99	0	124
5597	0	303
1853	3	2484
643	3	117
17	3	452
221	3	919
3665	0	3208
144	1	3231
